weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.45,1.0,0.42753285368765986,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,0.0,0.287772217860797,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.36245380563655805,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.45,0.0,0.3859402341420648,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.45,0.0,0.272369620539492,Naive,0.2222222222222222,0.2222222222222222,4,1.0,0.0
0.45,0.5,0.32560617571832223,Approx,0.2222222222222222,0.2222222222222222,4,1.0,0.0
0.45,1.0,0.314111149509536,Data Splitting,0.25,0.2857142857142857,4,1.0,0.5
0.45,0.5,0.23082903874660543,Naive,0.25,0.25,4,1.0,0.0
0.45,1.0,0.2693426839140696,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.45,1.0,0.3360686569816455,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2671793817874961,Naive,0.0,0.0,2,0.0,0.0
0.45,0.0,0.37728945145631554,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.45,1.0,0.3139190623162589,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.255424066888707,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.34361058967162017,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.3700357553601721,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2620769702551588,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.34218916113888376,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.33119223350165444,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.0,0.23909849600341077,Naive,0.11764705882352941,0.11764705882352941,2,0.0,0.0
0.45,1.0,0.3077881522961734,Approx,0.11764705882352941,0.0,2,0.0,0.0
0.45,1.0,0.38098179049098024,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,1.0,0.24522130116969026,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.3114750675317382,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.3521727702479237,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2921761547099493,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3337867285779138,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3262891274411887,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.21710006813054683,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3043642443643015,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.39070974343585735,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,1.0,0.2491239580904325,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3149881249992926,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.46167154612571015,Data Splitting,0.5,0.0,2,1.0,0.5
0.45,0.5,0.2598933135213115,Naive,0.4,0.4,4,0.0,0.0
0.45,1.0,0.33543987989141677,Approx,0.4,0.0,4,0.0,0.0
0.45,1.0,0.35564112490311717,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.25633377099382915,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.45,0.0,0.4423757859370282,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.45,1.0,0.3694258450843988,Data Splitting,0.3333333333333333,0.4,4,1.0,0.0
0.45,0.0,0.25900132624023675,Naive,0.4,0.4,2,1.0,0.0
0.45,1.0,0.3510108083844476,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.45,1.0,0.38948546890101887,Data Splitting,0.25,0.25,2,1.0,0.5
0.45,0.0,0.25484191595496675,Naive,0.22222222222222224,0.22222222222222224,4,1.0,0.0
0.45,1.0,0.32577756539897035,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.45,1.0,0.3561080238384567,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.25102810872904524,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.2825286891269363,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.33982392522806004,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.2517576477729906,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.30219238936332093,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.4036843354037905,Data Splitting,0.25,0.25,2,1.0,0.5
0.45,0.0,0.25153555567472596,Naive,0.22222222222222224,0.22222222222222224,4,1.0,0.0
0.45,0.5,0.3122762509040184,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.45,1.0,0.31205066805979603,Data Splitting,0.25,0.25,2,1.0,0.0
0.45,1.0,0.22985465108096456,Naive,0.25,0.25,2,1.0,0.0
0.45,1.0,0.2709843634667243,Approx,0.25,0.25,2,1.0,0.0
0.45,1.0,0.31695335066644964,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.45,1.0,0.23931729422015036,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.45,1.0,0.3434938704052946,Approx,0.4285714285714285,0.0,8,0.0,0.0
0.45,1.0,0.3216845763367664,Data Splitting,0.14285714285714288,0.14285714285714288,2,1.0,0.0
0.45,0.6666666666666666,0.25189925990779644,Naive,0.375,0.375,6,1.0,0.0
0.45,1.0,0.31535065695448083,Approx,0.375,0.2666666666666667,6,0.6666666666666666,0.0
0.45,0.0,0.3195445258604685,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.26882567244528843,Naive,0.0,0.0,4,0.0,1.0
0.45,1.0,0.34971530213262175,Approx,0.0,0.0,6,0.0,0.0
0.45,1.0,0.3480662222477172,Data Splitting,0.33333333333333337,0.0,2,1.0,0.5
0.45,0.5,0.25673886827858117,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.45,1.0,0.32920442249621773,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.5,0.32350866352523516,Data Splitting,0.0,0.0,4,0.0,1.0
0.45,0.0,0.2619781885033401,Naive,0.0,0.0,2,0.0,1.0
0.45,0.0,0.3194306038788252,Approx,0.0,0.0,2,0.0,1.0
0.45,1.0,0.37134244183270915,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,1.0,0.23873180269121141,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3723510126023942,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3677958788977742,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.6666666666666666,0.2525060851881063,Naive,0.7499999999999999,0.7499999999999999,6,1.0,0.0
0.45,1.0,0.3108597495295613,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.31652325136188747,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.45,1.0,0.24669169630636384,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.45,1.0,0.29809822886925547,Approx,0.18181818181818182,0.0,2,0.0,0.0
0.45,0.0,0.38082650084641173,Data Splitting,0.10526315789473684,0.10526315789473684,2,1.0,0.0
0.45,0.0,0.2687726235958497,Naive,0.19999999999999998,0.19999999999999998,4,1.0,0.0
0.45,1.0,0.35119552878505506,Approx,0.10526315789473684,0.10526315789473684,2,1.0,0.0
0.45,0.0,0.3129463070474897,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2420027162404426,Naive,0.0,0.0,4,0.0,1.0
0.45,1.0,0.3397795401918606,Approx,0.2,0.0,8,0.0,0.0
0.45,1.0,0.4264782840091519,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.29173679728567553,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.3273417314203292,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3945191804962366,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.26251689636256625,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.3401640869749729,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.45,1.0,0.32582215573886586,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.26626915648090477,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.34608386143468983,Approx,0.4,0.0,4,0.0,0.0
0.45,1.0,0.3885123542449913,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.26027270726506835,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.3503981247178831,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.3298255176055225,Data Splitting,0.2666666666666667,0.14285714285714288,4,1.0,0.0
0.45,0.6666666666666666,0.24228899646903046,Naive,0.375,0.375,6,0.5,0.0
0.45,1.0,0.3021144617414143,Approx,0.2666666666666667,0.2666666666666667,4,1.0,0.0
0.45,0.0,0.4699798965192759,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,0.0,0.27975952626734524,Naive,0.5,0.5,2,1.0,0.0
0.45,0.0,0.2994732235427491,Approx,0.8,0.5,4,0.5,0.0
0.45,1.0,0.40079109139548813,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.45,0.5,0.2555610332183038,Naive,0.4,0.4,4,1.0,0.0
0.45,1.0,0.32112036884810885,Approx,0.4,0.2222222222222222,4,0.5,0.0
0.45,1.0,0.3910775162394015,Data Splitting,0.2857142857142857,0.15384615384615385,4,1.0,0.0
0.45,0.5,0.26742183673757447,Naive,0.2857142857142857,0.2857142857142857,4,0.5,0.0
0.45,1.0,0.32934499202590045,Approx,0.2857142857142857,0.2857142857142857,4,1.0,0.0
0.45,1.0,0.3918544974670057,Data Splitting,0.4,0.0,2,1.0,0.5
0.45,0.0,0.25879957942314236,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.45,1.0,0.32384032342980834,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.45,1.0,0.4114718060251741,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.26659230163925646,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.3323732976996041,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.381769504016125,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,0.0,0.2627451636334954,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.3205749789492299,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.35235812521475085,Data Splitting,0.0,0.0,4,0.0,1.0
0.45,0.0,0.26899217043323337,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.35322429383165527,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.36369587940343995,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.45,1.0,0.2752503859204891,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.45,1.0,0.3450583876206399,Approx,0.16666666666666669,0.18181818181818182,4,1.0,0.0
0.45,1.0,0.3681047882704621,Data Splitting,0.4,0.0,2,1.0,0.33333333333333337
0.45,0.6666666666666666,0.25269619847961183,Naive,0.5714285714285715,0.5714285714285715,6,0.0,0.0
0.45,1.0,0.3251614134135505,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.43385179304038163,Data Splitting,0.33333333333333337,0.0,2,1.0,0.5
0.45,0.5,0.23831446170239,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.45,0.6666666666666666,0.32482768482758484,Approx,0.25,0.0,6,0.0,1.0
0.45,1.0,0.3715949138339304,Data Splitting,0.4,0.5,4,1.0,0.0
0.45,1.0,0.2465382096329394,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.3128076863671782,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.3777247897081319,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.0,0.27516341507108366,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.45,1.0,0.3797692006906834,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.35852411152055635,Data Splitting,0.4444444444444444,0.2857142857142857,6,1.0,0.0
0.45,0.5,0.26138258581147483,Naive,0.5,0.5,4,0.5,0.0
0.45,1.0,0.3114356588948905,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.4750797287546804,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,0.5,0.26219303911451175,Naive,0.3636363636363636,0.3636363636363636,4,1.0,0.0
0.45,1.0,0.33470089152944327,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,0.0,0.3678254515337197,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.0,0.23709550805458668,Naive,0.28571428571428575,0.28571428571428575,4,0.0,1.0
0.45,1.0,0.3196055514733205,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.38610796162383254,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.2617084373086701,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.45,1.0,0.33716219684445436,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.45,1.0,0.3820386683581335,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.5,0.25294529946120836,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.45,1.0,0.3160160694162416,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.34842029599428437,Data Splitting,0.22222222222222224,0.25,4,1.0,0.0
0.45,0.0,0.23674616334895907,Naive,0.25,0.25,2,1.0,0.0
0.45,1.0,0.4195137168801973,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.38260175300097343,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.45,1.0,0.28225078527011704,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.45,1.0,0.37064327263171115,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.45,1.0,0.38699114380415284,Data Splitting,0.25,0.25,2,1.0,0.5
0.45,0.0,0.277354456505744,Naive,0.22222222222222224,0.22222222222222224,4,1.0,0.0
0.45,0.0,0.3286184012733959,Approx,0.25,0.25,2,1.0,0.0
0.45,1.0,0.34240111650359495,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.45,0.5,0.2724409950421621,Naive,0.2857142857142857,0.2857142857142857,4,1.0,0.0
0.45,1.0,0.33425084019455414,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.45,1.0,0.3399784269015022,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.2481262240798251,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.293239766767246,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3816514980905207,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.26388191047562803,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.342389924159997,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.45,1.0,0.3431541572117365,Data Splitting,0.2,0.0,4,1.0,0.0
0.45,1.0,0.24940930115941712,Naive,0.4,0.4,4,0.0,0.0
0.45,1.0,0.3437877813058611,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,1.0,0.4235180336751741,Data Splitting,0.13333333333333333,0.13333333333333333,2,1.0,0.0
0.45,1.0,0.2778530785949232,Naive,0.25,0.25,4,1.0,0.0
0.45,1.0,0.3420311210459713,Approx,0.3333333333333333,0.25,8,0.6666666666666666,0.0
0.45,1.0,0.3754532148171094,Data Splitting,0.15384615384615385,0.0,2,1.0,0.0
0.45,1.0,0.27379777540321043,Naive,0.15384615384615385,0.15384615384615385,2,0.0,0.0
0.45,1.0,0.3428241382083376,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.45,0.5,0.4072095175082794,Data Splitting,0.22222222222222224,0.0,4,1.0,0.0
0.45,1.0,0.27650565414095285,Naive,0.25,0.25,2,0.0,1.0
0.45,1.0,0.34236939604288813,Approx,0.25,0.0,2,0.0,0.0
0.45,1.0,0.3479771157797573,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.5,0.2495302903006086,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.45,1.0,0.3668660008322407,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.45,0.0,0.4877750183732662,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.32422157865962753,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.36506760890254697,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3877597299513639,Data Splitting,0.15384615384615385,0.0,2,1.0,0.0
0.45,1.0,0.26555403547976736,Naive,0.4,0.4,6,0.0,0.0
0.45,1.0,0.3182994068739331,Approx,0.2857142857142857,0.15384615384615385,4,0.5,0.0
0.45,1.0,0.3842736848937803,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,0.0,0.2711765726084488,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.3393472308690337,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.4155237671147114,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.25682979507360426,Naive,0.4,0.4,2,0.0,0.0
0.45,0.0,0.3257826124803993,Approx,0.4,0.0,2,0.0,0.0
0.45,0.0,0.3338583133162774,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.24587744174763976,Naive,0.0,0.0,2,0.0,1.0
0.45,0.5,0.34018723568743325,Approx,0.0,0.0,4,0.0,1.0
0.45,1.0,0.4373669695897175,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.28086115510018883,Naive,0.5,0.5,4,1.0,0.0
0.45,1.0,0.34417836884303954,Approx,0.5,0.5,4,1.0,0.0
0.45,1.0,0.4077447425313048,Data Splitting,0.25,0.0,4,1.0,0.0
0.45,1.0,0.2707292766819643,Naive,0.35294117647058826,0.35294117647058826,6,0.0,0.0
0.45,1.0,0.3684051034618201,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.4436012181534087,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.45,1.0,0.27266243808059376,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.45,1.0,0.38584008205291137,Approx,0.25,0.0,4,0.0,0.0
0.45,1.0,0.48213679451541136,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.24951225709102726,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.3652813303860901,Approx,0.4,0.0,4,0.0,0.0
0.45,0.0,0.36236479534161475,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.23516278008977803,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,0.0,0.3525015083743553,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,1.0,0.37357235593276406,Data Splitting,0.125,0.0,2,1.0,0.0
0.45,0.5,0.2795024358761493,Naive,0.23529411764705882,0.23529411764705882,4,0.0,0.0
0.45,1.0,0.3218270543750113,Approx,0.125,0.125,2,1.0,0.0
0.45,1.0,0.3845743148088683,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.5,0.2820649650104857,Naive,0.5,0.5,4,0.0,0.0
0.45,1.0,0.36121643308923895,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3523455998536195,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,0.0,0.2737631109662312,Naive,0.25,0.25,2,0.0,0.0
0.45,0.0,0.3313034815291615,Approx,0.25,0.25,2,1.0,0.0
0.45,1.0,0.35290207874837043,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.2458151672423959,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.31980846699756893,Approx,0.19999999999999998,0.0,2,0.0,0.0
0.45,1.0,0.34893320215765794,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.2588087220712876,Naive,0.4,0.4,4,0.0,0.0
0.45,1.0,0.34194219321862285,Approx,0.0,0.0,2,0.0,0.0
0.45,0.5,0.32618451579335683,Data Splitting,0.25,0.0,4,1.0,0.0
0.45,1.0,0.2439664761136953,Naive,0.2857142857142857,0.2857142857142857,2,0.0,1.0
0.45,1.0,0.3199659607335739,Approx,0.25,0.0,4,0.0,0.0
0.45,1.0,0.3293354363982796,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,0.0,0.26800553215810746,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.45,1.0,0.3458457514031703,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.45,1.0,0.35864969778383204,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.0
0.45,1.0,0.27331786863511454,Naive,0.33333333333333337,0.33333333333333337,2,0.5,0.0
0.45,1.0,0.33323978361146916,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.36890399401152474,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.45,1.0,0.2658824025237486,Naive,0.5,0.5,4,0.0,0.0
0.45,1.0,0.32920904801752515,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.34447561170694707,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.2444632524687446,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.309247063629743,Approx,0.4,0.0,2,0.0,0.0
0.45,0.0,0.4709289410181498,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.5,0.2870021572885889,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.45,0.5,0.3449207586885058,Approx,0.5714285714285715,0.33333333333333337,4,0.5,0.0
0.45,0.0,0.47613212790125414,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.5,0.24094943355670112,Naive,0.3333333333333333,0.3333333333333333,4,0.0,1.0
0.45,0.5,0.30680319415448243,Approx,0.3333333333333333,0.3333333333333333,4,1.0,0.5
0.45,1.0,0.3838292823074391,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.25997570157374295,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3230265906589822,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.2938929002581451,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.45,0.0,0.2017249525438336,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.45,1.0,0.3217694302153611,Approx,0.15384615384615385,0.0,4,0.0,0.0
0.45,1.0,0.46755922441453274,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.2739277333593009,Naive,0.5,0.5,4,1.0,0.0
0.45,1.0,0.35009764438177476,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.45,1.0,0.37862460614924365,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.27113797430831665,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.45,1.0,0.33953479984545143,Approx,0.5714285714285715,0.0,4,0.0,0.0
0.45,1.0,0.38539011349170504,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.26303809662295324,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3030794813644951,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.37791121276879114,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.24964599207081128,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.45,1.0,0.33002264922124624,Approx,0.25,0.0,2,0.0,0.0
